frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
862,604,2294.0309862113786 1311.1500678859122 2910.531012883308 1796.2855061256512,2516.5887741815477 1641.0836762927827 2689.876662481399 1692.9061163039435,0,0,0
863,604,2294.2983367515676 1314.993348191248 2912.2569386384966 1801.6247840494423,2517.5799618675596 1646.0875360398065 2691.5048246837796 1698.2417457217261,0,0,0
864,604,2294.5656872917566 1318.8366284965841 2913.982864393685 1806.9640619732334,2518.5711495535716 1651.0913957868304 2693.132986886161 1703.5773751395088,0,0,0
865,604,2294.833037831946 1322.67990880192 2915.7087901488735 1812.3033398970244,2519.5623372395835 1656.0952555338542 2694.7611490885415 1708.9130045572917,0,0,0
866,604,2295.100388372135 1326.5231891072558 2917.434715904062 1817.6426178208155,2520.5535249255954 1661.0991152808779 2696.3893112909227 1714.2486339750744,0,0,0
867,604,2295.367738912324 1330.3664694125919 2919.1606416592504 1822.9818957446066,2521.5447126116073 1666.1029750279017 2698.0174734933034 1719.584263392857,0,0,0
868,604,2295.6350894525135 1334.2097497179277 2920.886567414439 1828.3211736683977,2522.5359002976193 1671.1068347749256 2699.6456356956846 1724.9198928106398,0,0,0
869,604,2295.9024399927025 1338.0530300232635 2922.6124931696277 1833.6604515921886,2523.5270879836307 1676.1106945219494 2701.2737978980654 1730.2555222284227,0,0,0
870,604,2296.169790532892 1341.8963103285994 2924.3384189248163 1838.9997295159797,2524.5182756696427 1681.1145542689733 2702.9019601004466 1735.5911516462054,0,0,0
871,604,2296.437141073081 1345.7395906339354 2926.0643446800045 1844.3390074397707,2525.5094633556546 1686.1184140159971 2704.5301223028273 1740.926781063988,0,0,0
872,604,2296.70449161327 1349.5828709392713 2927.790270435193 1849.6782853635618,2526.5006510416665 1691.1222737630208 2706.1582845052085 1746.2624104817708,0,0,0
873,604,2296.9718421534594 1353.4261512446071 2929.516196190382 1855.017563287353,2527.4918387276784 1696.1261335100446 2707.786446707589 1751.5980398995537,0,0,0
874,604,2297.2391926936484 1357.2694315499432 2931.24212194557 1860.356841211144,2528.4830264136904 1701.1299932570685 2709.4146089099704 1756.9336693173364,0,0,0
875,604,2297.5065432338374 1361.112711855279 2932.9680477007587 1865.696119134935,2529.4742140997023 1706.1338530040923 2711.042771112351 1762.269298735119,0,0,0
876,604,2297.773893774027 1364.9559921606149 2934.6939734559473 1871.035397058726,2530.465401785714 1711.1377127511162 2712.6709333147323 1767.6049281529017,0,0,0
877,604,2298.041244314216 1368.7992724659507 2936.419899211136 1876.374674982517,2531.456589471726 1716.1415724981398 2714.299095517113 1772.9405575706846,0,0,0
878,604,2298.3085948544053 1372.6425527712868 2938.145824966324 1881.7139529063081,2532.447777157738 1721.1454322451636 2715.9272577194943 1778.2761869884673,0,0,0
879,604,2298.5759453945943 1376.4858330766226 2939.871750721513 1887.0532308300992,2533.43896484375 1726.1492919921875 2717.555419921875 1783.61181640625,0.5099654793739319,DA07CLX,0.5047654688401337
880,604,2299.698515561403 1381.770138983454 2942.7074882351053 1893.0181105106844,2535.2997450086805 1732.4895480685764 2720.00517578125 1790.074685329861,0,0,0
881,604,2300.8210857282115 1387.0544448902854 2945.5432257486978 1898.98299019127,2537.160525173611 1738.8298041449652 2722.454931640625 1796.5375542534723,0,0,0
882,604,2301.94365589502 1392.338750797117 2948.3789632622897 1904.9478698718551,2539.021305338542 1745.170060221354 2724.9046875 1803.0004231770833,0,0,0
883,604,2303.0662260618287 1397.6230567039484 2951.214700775882 1910.9127495524403,2540.8820855034724 1751.510316297743 2727.354443359375 1809.4632921006944,0,0,0
884,604,2304.1887962286373 1402.9073626107797 2954.0504382894746 1916.8776292330256,2542.742865668403 1757.8505723741318 2729.80419921875 1815.9261610243057,0,0,0
885,604,2305.311366395446 1408.191668517611 2956.886175803067 1922.842508913611,2544.6036458333333 1764.190828450521 2732.253955078125 1822.3890299479167,0,0,0
886,604,2306.4339365622545 1413.4759744244427 2959.721913316659 1928.8073885941963,2546.464425998264 1770.5310845269098 2734.7037109375 1828.8518988715277,0,0,0
887,604,2307.556506729063 1418.760280331274 2962.5576508302515 1934.7722682747815,2548.3252061631943 1776.8713406032987 2737.153466796875 1835.3147677951388,0,0,0
888,604,2308.6790768958717 1424.0445862381055 2965.393388343844 1940.7371479553667,2550.185986328125 1783.2115966796875 2739.60322265625 1841.77763671875,0,0,0
889,604,2309.8016470626803 1429.3288921449368 2968.2291258574364 1946.7020276359522,2552.0467664930557 1789.5518527560764 2742.052978515625 1848.240505642361,0,0,0
890,604,2310.924217229489 1434.6131980517682 2971.064863371029 1952.6669073165374,2553.907546657986 1795.8921088324653 2744.502734375 1854.7033745659721,0,0,0
891,604,2312.0467873962975 1439.8975039585998 2973.900600884621 1958.6317869971226,2555.7683268229166 1802.2323649088542 2746.952490234375 1861.1662434895834,0,0,0
892,604,2313.169357563106 1445.1818098654312 2976.7363383982133 1964.5966666777078,2557.629106987847 1808.572620985243 2749.40224609375 1867.6291124131944,0,0,0
893,604,2314.2919277299147 1450.4661157722626 2979.5720759118058 1970.5615463582933,2559.4898871527776 1814.912877061632 2751.852001953125 1874.0919813368055,0,0,0
894,604,2315.4144978967233 1455.750421679094 2982.407813425398 1976.5264260388785,2561.3506673177085 1821.2531331380208 2754.3017578125 1880.5548502604167,0,0,0
895,604,2316.537068063532 1461.0347275859256 2985.24355093899 1982.4913057194638,2563.211447482639 1827.5933892144096 2756.751513671875 1887.0177191840278,0,0,0
896,604,2317.6596382303405 1466.319033492757 2988.0792884525827 1988.456185400049,2565.0722276475694 1833.9336452907987 2759.20126953125 1893.4805881076388,0,0,0
897,604,2318.782208397149 1471.6033393995883 2990.915025966175 1994.4210650806344,2566.9330078125 1840.2739013671876 2761.651025390625 1899.94345703125,0,0,0
898,604,2319.9047785639577 1476.8876453064197 2993.7507634797676 2000.3859447612197,2568.7937879774304 1846.6141574435765 2764.10078125 1906.4063259548611,0,0,0
899,604,2321.0273487307663 1482.171951213251 2996.58650099336 2006.350824441805,2570.6545681423613 1852.9544135199653 2766.550537109375 1912.8691948784722,0,0,0
900,604,2322.149918897575 1487.4562571200827 2999.422238506952 2012.3157041223903,2572.515348307292 1859.2946695963542 2769.00029296875 1919.3320638020832,0,0,0
901,604,2323.2724890643835 1492.740563026914 3002.2579760205444 2018.2805838029756,2574.3761284722223 1865.634925672743 2771.450048828125 1925.7949327256945,0,0,0
902,604,2324.395059231192 1498.0248689337454 3005.093713534137 2024.2454634835608,2576.2369086371527 1871.975181749132 2773.8998046875 1932.2578016493055,0,0,0
903,604,2325.5176293980007 1503.3091748405768 3007.9294510477293 2030.210343164146,2578.097688802083 1878.3154378255208 2776.349560546875 1938.7206705729168,0,0,0
904,604,2326.6401995648093 1508.5934807474084 3010.7651885613213 2036.1752228447315,2579.9584689670137 1884.6556939019097 2778.79931640625 1945.1835394965278,0,0,0
905,604,2327.762769731618 1513.8777866542398 3013.600926074914 2042.1401025253167,2581.8192491319446 1890.9959499782985 2781.249072265625 1951.6464084201389,0,0,0
906,604,2328.8853398984265 1519.1620925610712 3016.4366635885062 2048.104982205902,2583.680029296875 1897.3362060546874 2783.698828125 1958.10927734375,0,0,0
907,604,2330.007910065235 1524.4463984679026 3019.2724011020987 2054.069861886487,2585.5408094618056 1903.6764621310763 2786.148583984375 1964.5721462673612,0,0,0
908,604,2331.1304802320437 1529.7307043747342 3022.108138615691 2060.0347415670726,2587.401589626736 1910.0167182074654 2788.59833984375 1971.0350151909722,0,0,0
909,604,2332.2530503988523 1535.0150102815655 3024.943876129283 2065.999621247658,2589.2623697916665 1916.3569742838542 2791.048095703125 1977.4978841145833,0,0,0
910,604,2333.375620565661 1540.299316188397 3027.7796136428756 2071.964500928243,2591.1231499565974 1922.697230360243 2793.4978515625 1983.9607530381945,0,0,0
911,604,2334.4981907324695 1545.5836220952283 3030.615351156468 2077.9293806088285,2592.983930121528 1929.037486436632 2795.947607421875 1990.4236219618056,0,0,0
912,604,2335.620760899278 1550.8679280020597 3033.4510886700605 2083.8942602894135,2594.8447102864584 1935.3777425130208 2798.39736328125 1996.8864908854166,0,0,0
913,604,2336.7433310660867 1556.1522339088913 3036.2868261836525 2089.859139969999,2596.705490451389 1941.7179985894097 2800.847119140625 2003.3493598090279,0,0,0
914,604,2337.8659012328953 1561.4365398157227 3039.122563697245 2095.8240196505844,2598.5662706163193 1948.0582546657986 2803.296875 2009.812228732639,0,0,0
915,604,2338.988471399704 1566.720845722554 3041.9583012108374 2101.7888993311694,2600.42705078125 1954.3985107421875 2805.746630859375 2016.27509765625,0,0,0
916,604,2340.1110415665125 1572.0051516293854 3044.79403872443 2107.753779011755,2602.2878309461807 1960.7387668185763 2808.19638671875 2022.7379665798612,0,0,0
917,604,2341.233611733321 1577.289457536217 3047.6297762380223 2113.7186586923403,2604.148611111111 1967.0790228949652 2810.646142578125 2029.2008355034723,0,0,0
918,604,2342.3561819001297 1582.5737634430484 3050.4655137516143 2119.6835383729253,2606.0093912760417 1973.4192789713543 2813.0958984375 2035.6637044270833,0,0,0
919,604,2343.4787520669383 1587.8580693498798 3053.3012512652067 2125.648418053511,2607.870171440972 1979.7595350477432 2815.545654296875 2042.1265733506943,0,0,0
920,604,2344.601322233747 1593.1423752567111 3056.136988778799 2131.613297734096,2609.7309516059026 1986.099791124132 2817.99541015625 2048.5894422743054,0,0,0
921,604,2345.7238924005555 1598.4266811635425 3058.9727262923916 2137.5781774146812,2611.591731770833 1992.440047200521 2820.445166015625 2055.0523111979164,0,0,0
922,604,2346.846462567364 1603.7109870703741 3061.8084638059836 2143.5430570952667,2613.452511935764 1998.7803032769098 2822.894921875 2061.515180121528,0,0,0
923,604,2347.9690327341727 1608.9952929772055 3064.644201319576 2149.5079367758517,2615.3132921006945 2005.1205593532986 2825.344677734375 2067.978049045139,0,0,0
924,604,2349.0916029009813 1614.279598884037 3067.4799388331685 2155.472816456437,2617.174072265625 2011.4608154296875 2827.79443359375 2074.44091796875,0.5975456833839417,DA07CLX,0.5060001796890075
527,614,2308.1692512028053 1198.0236851847062 2874.8038067290668 1658.6324488856649,2514.06005859375 1514.889892578125 2657.6845703125 1561.495361328125,0.3588896095752716,EF10OZT,0.3052889805784529
528,614,2310.487440816673 1201.4112654674607 2872.315176124391 1662.7326045075333,2512.492431640625 1518.0435384114583 2661.2167154947915 1567.2364095052083,0,0,0
529,614,2312.8056304305405 1204.7988457502152 2869.8265455197156 1666.832760129402,2510.9248046875 1521.1971842447917 2664.7488606770835 1572.9774576822917,0,0,0
530,614,2315.123820044408 1208.1864260329696 2867.33791491504 1670.9329157512705,2509.357177734375 1524.350830078125 2668.281005859375 1578.718505859375,0.566135048866272,EF10DZT,0.48321458303400744
531,614,2317.503336102673 1210.9767590308586 2869.7457308206754 1673.084028176456,2503.982666015625 1526.1142578125 2669.830810546875 1584.3026123046875,0.5750474333763123,EF10DZT,0.09394161192067604
532,614,2317.918886581286 1213.8368149503033 2870.2191581309035 1677.2601620022142,2505.0064900716147 1529.8626098632812 2671.0611165364585 1587.9042663574219,0,0,0
533,614,2318.3344370598993 1216.696870869748 2870.692585441131 1681.4362958279721,2506.030314127604 1533.6109619140625 2672.2914225260415 1591.5059204101562,0,0,0
534,614,2318.749987538513 1219.5569267891926 2871.166012751359 1685.6124296537303,2507.0541381835938 1537.3593139648438 2673.521728515625 1595.1075744628906,0,0,0
535,614,2319.165538017126 1222.4169827086373 2871.6394400615873 1689.7885634794884,2508.0779622395835 1541.107666015625 2674.7520345052085 1598.709228515625,0,0,0
536,614,2319.581088495739 1225.277038628082 2872.112867371815 1693.9646973052465,2509.1017862955728 1544.8560180664062 2675.9823404947915 1602.3108825683594,0,0,0
537,614,2319.996638974352 1228.1370945475269 2872.586294682043 1698.1408311310047,2510.1256103515625 1548.6043701171875 2677.212646484375 1605.9125366210938,0,0,0
538,614,2320.4121894529653 1230.9971504669716 2873.059721992271 1702.3169649567626,2511.1494344075522 1552.3527221679688 2678.4429524739585 1609.5141906738281,0,0,0
539,614,2320.8277399315784 1233.8572063864162 2873.5331493024987 1706.4930987825207,2512.1732584635415 1556.10107421875 2679.6732584635415 1613.1158447265625,0,0,0
540,614,2321.2432904101915 1236.717262305861 2874.006576612727 1710.669232608279,2513.1970825195312 1559.8494262695312 2680.903564453125 1616.7174987792969,0,0,0
541,614,2321.658840888805 1239.5773182253056 2874.480003922955 1714.8453664340368,2514.220906575521 1563.5977783203125 2682.1338704427085 1620.3191528320312,0,0,0
542,614,2322.0743913674182 1242.4373741447503 2874.9534312331825 1719.021500259795,2515.2447306315103 1567.3461303710938 2683.3641764322915 1623.9208068847656,0,0,0
543,614,2322.4899418460313 1245.297430064195 2875.4268585434106 1723.197634085553,2516.2685546875 1571.094482421875 2684.594482421875 1627.5224609375,0.6607867479324341,EF10DZT,0.2362410045898493
544,614,2323.479131110337 1249.7643263590585 2877.1812254878037 1728.6996313032796,2516.343798828125 1574.7115966796875 2686.41669921875 1632.6318115234376,0,0,0
545,614,2324.468320374643 1254.231222653922 2878.935592432197 1734.201628521006,2516.41904296875 1578.3287109375 2688.238916015625 1637.741162109375,0,0,0
546,614,2325.4575096389485 1258.6981189487856 2880.68995937659 1739.7036257387324,2516.494287109375 1581.9458251953124 2690.0611328125 1642.8505126953125,0,0,0
547,614,2326.4466989032544 1263.1650152436491 2882.4443263209837 1745.2056229564587,2516.56953125 1585.562939453125 2691.883349609375 1647.95986328125,0,0,0
548,614,2327.4358881675603 1267.6319115385127 2884.1986932653767 1750.7076201741852,2516.644775390625 1589.1800537109375 2693.70556640625 1653.0692138671875,0.6314593553543091,EF10DZT,0.25010797845813487
549,614,2327.678592211157 1270.4897022687405 2885.989124912236 1755.7139517967714,2517.428275730299 1593.7112134850543 2694.9468941066575 1657.3827488111413,0,0,0
550,614,2327.921296254754 1273.3474929989684 2887.779556559096 1760.7202834193579,2518.211776069973 1598.2423732591712 2696.188221807065 1661.696283755095,0,0,0
551,614,2328.164000298351 1276.2052837291965 2889.5699882059553 1765.7266150419441,2518.9952764096465 1602.773533033288 2697.429549507473 1666.009818699049,0,0,0
552,614,2328.4067043419477 1279.0630744594243 2891.360419852815 1770.7329466645303,2519.7787767493205 1607.304692807405 2698.6708772078805 1670.3233536430027,0,0,0
553,614,2328.6494083855446 1281.9208651896522 2893.1508514996744 1775.7392782871168,2520.5622770889945 1611.8358525815217 2699.912204908288 1674.6368885869565,0,0,0
554,614,2328.8921124291414 1284.77865591988 2894.9412831465343 1780.745609909703,2521.3457774286685 1616.3670123556385 2701.1535326086955 1678.9504235309103,0,0,0
555,614,2329.1348164727383 1287.6364466501082 2896.7317147933936 1785.7519415322893,2522.1292777683425 1620.8981721297555 2702.3948603091035 1683.2639584748642,0,0,0
556,614,2329.377520516335 1290.494237380336 2898.5221464402534 1790.7582731548757,2522.9127781080165 1625.4293319038723 2703.636188009511 1687.577493418818,0,0,0
557,614,2329.620224559932 1293.3520281105639 2900.312578087113 1795.764604777462,2523.69627844769 1629.960491677989 2704.8775157099185 1691.8910283627717,0,0,0
558,614,2329.862928603529 1296.2098188407917 2902.1030097339726 1800.7709364000482,2524.479778787364 1634.491651452106 2706.118843410326 1696.2045633067255,0,0,0
559,614,2330.1056326471257 1299.0676095710196 2903.893441380832 1805.7772680226346,2525.263279127038 1639.0228112262228 2707.3601711107335 1700.5180982506793,0,0,0
560,614,2330.348336690722 1301.9254003012477 2905.683873027692 1810.7835996452209,2526.046779466712 1643.5539710003397 2708.6014988111415 1704.8316331946332,0,0,0
561,614,2330.591040734319 1304.7831910314756 2907.474304674551 1815.7899312678073,2526.830279806386 1648.0851307744565 2709.842826511549 1709.145168138587,0,0,0
562,614,2330.833744777916 1307.6409817617034 2909.264736321411 1820.7962628903936,2527.61378014606 1652.6162905485733 2711.0841542119565 1713.4587030825408,0,0,0
563,614,2331.0764488215127 1310.4987724919313 2911.0551679682703 1825.8025945129798,2528.3972804857335 1657.1474503226902 2712.325481912364 1717.7722380264945,0,0,0
564,614,2331.3191528651096 1313.3565632221591 2912.84559961513 1830.8089261355663,2529.1807808254075 1661.678610096807 2713.5668096127715 1722.0857729704485,0,0,0
565,614,2331.5618569087064 1316.2143539523872 2914.6360312619895 1835.8152577581525,2529.9642811650815 1666.209769870924 2714.8081373131795 1726.3993079144022,0,0,0
566,614,2331.8045609523033 1319.072144682615 2916.4264629088493 1840.8215893807387,2530.7477815047555 1670.7409296450408 2716.049465013587 1730.712842858356,0,0,0
567,614,2332.0472649959 1321.929935412843 2918.2168945557087 1845.8279210033252,2531.5312818444295 1675.2720894191575 2717.2907927139945 1735.0263778023098,0,0,0
568,614,2332.289969039497 1324.7877261430708 2920.0073262025685 1850.8342526259114,2532.3147821841035 1679.8032491932745 2718.532120414402 1739.3399127462635,0,0,0
569,614,2332.532673083094 1327.645516873299 2921.797757849428 1855.8405842484976,2533.098282523777 1684.3344089673913 2719.77344811481 1743.6534476902175,0,0,0
570,614,2332.7753771266907 1330.5033076035268 2923.5881894962877 1860.846915871084,2533.881782863451 1688.8655687415082 2721.0147758152175 1747.9669826341712,0,0,0
571,614,2333.0180811702876 1333.3610983337546 2925.378621143147 1865.8532474936703,2534.665283203125 1693.396728515625 2722.256103515625 1752.280517578125,0.678422749042511,EF10DZT,0.2475181812279814
572,614,2333.1946510157077 1343.252542907913 2924.637165854083 1872.780002708052,2537.6571451822915 1698.093017578125 2722.390380859375 1758.401123046875,0,0,0
573,614,2333.371220861128 1353.1439874820717 2923.8957105650184 1879.7067579224338,2540.6490071614585 1702.789306640625 2722.524658203125 1764.521728515625,0,0,0
574,614,2333.5477907065483 1363.03543205623 2923.1542552759543 1886.6335131368155,2543.640869140625 1707.485595703125 2722.658935546875 1770.642333984375,0.6774498820304871,EF10DZT,0.38936368476136035
575,614,2333.4925164045544 1368.1427475387818 2925.3981349687288 1891.7664650885458,2544.6921064268868 1714.0672492261203 2724.2821758918044 1777.2081091538914,0,0,0
576,614,2333.437242102561 1373.2500630213337 2927.6420146615033 1896.8994170402761,2545.7433437131485 1720.6489027491157 2725.9054162367333 1783.773884323408,0,0,0
577,614,2333.381967800567 1378.3573785038855 2929.8858943542778 1902.0323689920065,2546.7945809994103 1727.2305562721108 2727.5286565816627 1790.3396594929245,0,0,0
578,614,2333.3266934985736 1383.4646939864372 2932.129774047052 1907.1653209437368,2547.845818285672 1733.8122097951061 2729.151896926592 1796.905434662441,0,0,0
579,614,2333.2714191965797 1388.5720094689889 2934.3736537398263 1912.298272895467,2548.897055571934 1740.3938633181015 2730.775137271521 1803.4712098319576,0,0,0
580,614,2333.216144894586 1393.6793249515408 2936.617533432601 1917.4312248471974,2549.9482928581956 1746.9755168410968 2732.3983776164505 1810.036985001474,0,0,0
581,614,2333.1608705925923 1398.7866404340925 2938.8614131253753 1922.5641767989277,2550.9995301444574 1753.557170364092 2734.02161796138 1816.6027601709907,0,0,0
582,614,2333.1055962905984 1403.8939559166442 2941.10529281815 1927.697128750658,2552.050767430719 1760.1388238870873 2735.644858306309 1823.168535340507,0,0,0
583,614,2333.0503219886045 1409.001271399196 2943.3491725109243 1932.8300807023884,2553.1020047169814 1766.7204774100826 2737.2680986512382 1829.7343105100235,0,0,0
584,614,2332.995047686611 1414.108586881748 2945.593052203699 1937.9630326541187,2554.153242003243 1773.302130933078 2738.8913389961676 1836.3000856795402,0,0,0
585,614,2332.939773384617 1419.2159023642996 2947.8369318964733 1943.095984605849,2555.204479289505 1779.883784456073 2740.5145793410966 1842.8658608490566,0,0,0
586,614,2332.8844990826237 1424.3232178468513 2950.0808115892473 1948.2289365575793,2556.2557165757667 1786.4654379790684 2742.137819686026 1849.431636018573,0,0,0
587,614,2332.82922478063 1429.430533329403 2952.324691282022 1953.3618885093097,2557.3069538620284 1793.0470915020637 2743.7610600309554 1855.9974111880897,0,0,0
588,614,2332.773950478636 1434.537848811955 2954.5685709747963 1958.4948404610402,2558.35819114829 1799.628745025059 2745.3843003758843 1862.5631863576061,0,0,0
589,614,2332.7186761766425 1439.6451642945067 2956.812450667571 1963.6277924127705,2559.409428434552 1806.2103985480542 2747.0075407208137 1869.1289615271226,0,0,0
590,614,2332.6634018746486 1444.7524797770584 2959.0563303603453 1968.7607443645009,2560.4606657208137 1812.7920520710495 2748.630781065743 1875.6947366966392,0,0,0
591,614,2332.6081275726547 1449.85979525961 2961.30021005312 1973.8936963162312,2561.5119030070755 1819.3737055940448 2750.254021410672 1882.2605118661556,0,0,0
592,614,2332.552853270661 1454.967110742162 2963.5440897458943 1979.0266482679615,2562.5631402933373 1825.9553591170402 2751.8772617556015 1888.826287035672,0,0,0
593,614,2332.4975789686673 1460.0744262247138 2965.7879694386684 1984.1596002196918,2563.614377579599 1832.5370126400353 2753.500502100531 1895.3920622051887,0,0,0
594,614,2332.442304666674 1465.1817417072655 2968.031849131443 1989.2925521714221,2564.665614865861 1839.1186661630306 2755.12374244546 1901.9578373747052,0,0,0
595,614,2332.38703036468 1470.2890571898174 2970.2757288242174 1994.4255041231525,2565.7168521521226 1845.700319686026 2756.746982790389 1908.5236125442216,0,0,0
596,614,2332.331756062686 1475.3963726723691 2972.519608516992 1999.5584560748828,2566.7680894383843 1852.2819732090213 2758.3702231353186 1915.0893877137382,0,0,0
597,614,2332.2764817606926 1480.5036881549208 2974.7634882097664 2004.691408026613,2567.819326724646 1858.8636267320164 2759.9934634802476 1921.6551628832547,0,0,0
598,614,2332.2212074586987 1485.6110036374725 2977.007367902541 2009.8243599783434,2568.870564010908 1865.4452802550118 2761.616703825177 1928.2209380527713,0,0,0
599,614,2332.165933156705 1490.7183191200245 2979.2512475953154 2014.9573119300737,2569.9218012971696 1872.026933778007 2763.2399441701064 1934.7867132222877,0,0,0
600,614,2332.1106588547113 1495.8256346025762 2981.49512728809 2020.090263881804,2570.9730385834314 1878.6085873010024 2764.8631845150353 1941.3524883918042,0,0,0
601,614,2332.0553845527174 1500.932950085128 2983.739006980864 2025.2232158335344,2572.0242758696936 1885.1902408239976 2766.4864248599647 1947.9182635613208,0,0,0
602,614,2332.000110250724 1506.0402655676799 2985.9828866736384 2030.3561677852647,2573.0755131559554 1891.771894346993 2768.1096652048936 1954.4840387308373,0,0,0
603,614,2331.94483594873 1511.1475810502316 2988.226766366413 2035.489119736995,2574.126750442217 1898.3535478699882 2769.732905549823 1961.0498139003537,0,0,0
604,614,2331.889561646736 1516.2548965327833 2990.4706460591874 2040.6220716887253,2575.177987728479 1904.9352013929836 2771.3561458947524 1967.6155890698703,0,0,0
605,614,2331.8342873447427 1521.362212015335 2992.714525751962 2045.7550236404556,2576.2292250147407 1911.5168549159787 2772.9793862396814 1974.1813642393868,0,0,0
606,614,2331.779013042749 1526.4695274978867 2994.9584054447364 2050.887975592186,2577.2804623010024 1918.098508438974 2774.602626584611 1980.7471394089034,0,0,0
607,614,2331.723738740755 1531.5768429804386 2997.202285137511 2056.0209275439165,2578.331699587264 1924.6801619619694 2776.22586692954 1987.3129145784198,0,0,0
608,614,2331.6684644387615 1536.6841584629904 2999.4461648302854 2061.153879495647,2579.382936873526 1931.2618154849647 2777.849107274469 1993.8786897479363,0,0,0
609,614,2331.6131901367676 1541.791473945542 3001.6900445230594 2066.286831447377,2580.4341741597877 1937.8434690079598 2779.4723476193985 2000.444464917453,0,0,0
610,614,2331.557915834774 1546.898789428094 3003.933924215834 2071.4197833991075,2581.4854114460495 1944.4251225309552 2781.095587964328 2007.0102400869694,0,0,0
611,614,2331.50264153278 1552.0061049106457 3006.1778039086084 2076.552735350838,2582.5366487323113 1951.0067760539505 2782.718828309257 2013.5760152564858,0,0,0
612,614,2331.4473672307863 1557.1134203931974 3008.421683601383 2081.685687302568,2583.587886018573 1957.5884295769458 2784.3420686541863 2020.1417904260024,0,0,0
613,614,2331.392092928793 1562.2207358757491 3010.6655632941574 2086.8186392542984,2584.639123304835 1964.1700830999412 2785.9653089991157 2026.7075655955189,0,0,0
614,614,2331.336818626799 1567.328051358301 3012.909442986932 2091.9515912060288,2585.6903605910966 1970.7517366229363 2787.5885493440446 2033.2733407650353,0,0,0
615,614,2331.281544324805 1572.4353668408528 3015.1533226797064 2097.084543157759,2586.7415978773583 1977.3333901459316 2789.211789688974 2039.839115934552,0,0,0
616,614,2331.2262700228116 1577.5426823234045 3017.3972023724805 2102.2174951094894,2587.79283516362 1983.915043668927 2790.8350300339034 2046.4048911040684,0,0,0
617,614,2331.1709957208177 1582.6499978059562 3019.641082065255 2107.3504470612197,2588.844072449882 1990.496697191922 2792.4582703788324 2052.970666273585,0,0,0
618,614,2331.1157214188243 1587.7573132885082 3021.8849617580295 2112.48339901295,2589.8953097361436 1997.0783507149174 2794.0815107237618 2059.5364414431015,0,0,0
619,614,2331.0604471168303 1592.8646287710599 3024.128841450804 2117.6163509646804,2590.946547022406 2003.6600042379127 2795.704751068691 2066.102216612618,0,0,0
620,614,2331.0051728148364 1597.9719442536116 3026.3727211435785 2122.7493029164107,2591.9977843086676 2010.241657760908 2797.32799141362 2072.6679917821343,0,0,0
621,614,2330.949898512843 1603.0792597361633 3028.616600836353 2127.882254868141,2593.0490215949294 2016.8233112839034 2798.9512317585495 2079.233766951651,0,0,0
622,614,2330.894624210849 1608.1865752187152 3030.8604805291275 2133.0152068198713,2594.100258881191 2023.4049648068985 2800.574472103479 2085.7995421211676,0,0,0
623,614,2330.839349908855 1613.293890701267 3033.104360221902 2138.1481587716016,2595.151496167453 2029.9866183298939 2802.197712448408 2092.365317290684,0,0,0
624,614,2330.7840756068617 1618.4012061838187 3035.348239914676 2143.281110723332,2596.2027334537147 2036.5682718528892 2803.8209527933373 2098.9310924602005,0,0,0
625,614,2330.728801304868 1623.5085216663706 3037.5921196074505 2148.4140626750623,2597.2539707399765 2043.1499253758843 2805.4441931382667 2105.496867629717,0,0,0
626,614,2330.6735270028744 1628.6158371489223 3039.835999300225 2153.5470146267926,2598.3052080262382 2049.73157889888 2807.0674334831956 2112.0626427992333,0,0,0
627,614,2330.6182527008805 1633.723152631474 3042.0798789929995 2158.679966578523,2599.3564453125 2056.313232421875 2808.690673828125 2118.62841796875,0.7017355561256409,EF10DZT,0.41767177841093767
714,657,916.3176100874439 1372.9037655696961 1540.5563033697294 1910.9113272902287,1143.216552734375 1788.108154296875 1314.5263671875 1848.2945556640625,0.29721906781196594,WH06KSU,0.026802348692418338
715,657,913.9176586976279 1377.6887026248544 1540.514018987471 1917.3392731252902,1140.9715474446614 1794.5132344563801 1312.3496907552083 1854.318135579427,0,0,0
716,657,911.5177073078119 1382.4736396800126 1540.4717346052125 1923.7672189603516,1138.726542154948 1800.9183146158855 1310.1730143229167 1860.3417154947917,0,0,0
717,657,909.117755917996 1387.2585767351707 1540.429450222954 1930.195164795413,1136.4815368652344 1807.3233947753906 1307.996337890625 1866.3652954101562,0,0,0
718,657,906.71780452818 1392.043513790329 1540.3871658406958 1936.6231106304745,1134.2365315755208 1813.7284749348958 1305.8196614583333 1872.3888753255208,0,0,0
719,657,904.317853138364 1396.8284508454872 1540.3448814584374 1943.051056465536,1131.9915262858074 1820.1335550944011 1303.6429850260417 1878.4124552408855,0,0,0
720,657,901.917901748548 1401.6133879006454 1540.302597076179 1949.4790023005974,1129.7465209960938 1826.5386352539062 1301.46630859375 1884.43603515625,0,0,0
721,657,899.517950358732 1406.3983249558037 1540.2603126939205 1955.9069481356587,1127.5015157063801 1832.9437154134114 1299.2896321614583 1890.4596150716145,0,0,0
722,657,897.117998968916 1411.183262010962 1540.218028311662 1962.3348939707203,1125.2565104166667 1839.3487955729167 1297.1129557291667 1896.4831949869792,0,0,0
723,657,894.7180475791 1415.9681990661202 1540.1757439294038 1968.7628398057818,1123.0115051269531 1845.7538757324219 1294.936279296875 1902.5067749023438,0,0,0
