frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
746,784.0,[1058.9239713959619 1140.2476870427663 1588.6776169746236 1584.7774612023422],[1242.432861328125 1440.2412109375 1402.3795166015625 1498.2615966796875],0.5429547429084778,LN15ZZC,0.4269527106741917
747,366.0,[2299.037121167835 1226.4719067521442 2814.3250457414733 1704.347060332961],[2481.40625 1541.3653564453125 2646.29150390625 1602.69580078125],0.5813794732093811,GJ06EPD,0.3834094864866887
748,784.0,[1054.868299993284 1144.1107968031188 1587.3472501662368 1596.0459870960303],[1238.9678955078125 1447.895751953125 1400.8919677734375 1503.2420654296875],0.5241608023643494,LM15EZC,0.15643601657951137
750,366.0,[2300.137778389618 1228.1928807580168 2823.413790710254 1712.630566604795],[2488.400390625 1558.310791015625 2642.912109375 1609.5458984375],0.5999056696891785,LJ06EPD,0.23809194946577802
752,366.0,[2302.1825719281765 1235.623266657258 2829.113579589171 1721.1240863849196],[2488.91845703125 1561.2615966796875 2642.125 1618.3377685546875],0.6124095320701599,GJ06EPD,0.5158172891919903
753,366.0,[2302.9131067786097 1241.6249016836214 2831.7544500964045 1727.9601878446656],[2485.929443359375 1563.224853515625 2644.668701171875 1626.03369140625],0.5990336537361145,GJ06EPO,0.4970544481140624
760,366.0,[2301.8964127775694 1276.109499274538 2833.9891809096102 1762.2233672280513],[2495.69677734375 1592.1263427734375 2656.716064453125 1656.1546630859375],0.556673526763916,GJ06EPD,0.5404716587123248
762,366.0,[2304.985314748952 1279.4560277900887 2839.5786462197 1766.717500233383],[2494.3046875 1600.065673828125 2659.317138671875 1667.12255859375],0.5562232136726379,OJ06EPD,0.18403084191046143
764,366.0,[2307.103040780649 1283.480839634744 2844.382106383318 1774.6182705461138],[2493.1875 1607.7469482421875 2670.74560546875 1678.9317626953125],0.5935437679290771,GJ06EPD,0.18636083227458322
765,366.0,[2305.875732515916 1288.250114193946 2845.6571692699026 1781.3541901008725],[2500.4453125 1611.4749755859375 2670.50634765625 1683.3519287109375],0.6087334156036377,GJ06EPD,0.534781426003354
766,366.0,[2304.3211027982607 1291.2440311200917 2846.4948384032723 1786.0403787677642],[2500.074462890625 1617.255615234375 2671.38720703125 1683.486328125],0.6290518045425415,GJ05EPD,0.4926636012002733
767,366.0,[2301.4934950780425 1293.9146127865315 2846.783482980766 1791.6998933067084],[2502.725341796875 1622.785400390625 2671.523681640625 1694.677001953125],0.5099871158599854,GJ06EPD,0.3894872034851565
768,366.0,[2302.6310756618814 1295.0964009803802 2850.0192439058483 1795.9983970618368],[2506.01806640625 1630.342529296875 2672.48828125 1697.2939453125],0.5508846640586853,GJ05EPD,0.18373712781640827
769,366.0,[2302.7001879830414 1296.2771130171345 2852.5491293595387 1799.638550310015],[2499.658935546875 1630.9259033203125 2667.25830078125 1698.1270751953125],0.529790461063385,TJ05EPD,0.1366752549242498
771,366.0,[2299.517932088908 1307.9375702137368 2854.9327613950113 1813.0581376029909],[2498.631591796875 1645.4058837890625 2666.39208984375 1704.0838623046875],0.5687990784645081,GJ06EPD,0.529060157570235
772,366.0,[2298.041868679229 1311.6960493697543 2855.062135500956 1817.9447384585465],[2515.072998046875 1650.1475830078125 2668.90576171875 1707.4713134765625],0.6183823943138123,GJ06EPD,0.19015211528598083
774,366.0,[2301.301158332687 1324.851690726433 2861.666812837293 1831.9592633173147],[2507.806884765625 1659.5760498046875 2676.0615234375 1725.7657470703125],0.6173200011253357,TJ06EPD,0.14804261105261077
775,366.0,[2302.723040389043 1327.2944242347853 2864.2129620025466 1836.2554799019304],[2505.192626953125 1661.228515625 2673.327392578125 1726.96484375],0.6090893149375916,GJ06EPD,0.2841752396965048
777,366.0,[2302.422165994471 1333.1282099582795 2866.4425406749574 1846.8965768484977],[2509.08837890625 1671.000732421875 2673.882568359375 1744.002685546875],0.5556946992874146,TJ06EPD,0.3853554307852979
778,366.0,[2302.4419669147483 1333.0348124233196 2867.0782591757134 1849.9000719724772],[2510.411865234375 1676.513671875 2678.6650390625 1747.301513671875],0.5718908905982971,GJ06EPD,0.342768076277516
779,366.0,[2304.9897466606835 1340.057625770384 2869.700062487431 1857.2721710007038],[2504.208251953125 1682.479248046875 2679.70166015625 1748.848388671875],0.5889618396759033,GJ06EPD,0.3832449594270722
782,784.0,[967.4833149739231 1250.8048507486267 1556.2665977829913 1754.4528501974867],[1157.567138671875 1588.247314453125 1336.883056640625 1649.539306640625],0.594007670879364,LN15ZZC,0.35107735380924415
784,366.0,[2301.726910871686 1365.8521792864701 2880.295005968203 1887.7641884886323],[2506.00634765625 1706.8201904296875 2680.986572265625 1776.5650634765625],0.6193424463272095,GJ06ERD,0.4953038663764512
789,366.0,[2298.678780090542 1389.3666086904686 2879.4732736262013 1918.017245939258],[2514.128173828125 1740.923583984375 2690.984375 1800.7781982421875],0.5977743268013,GJ06EPD,0.4500693689558594
792,366.0,[2296.8153622508457 1404.0226422825767 2886.0656680978796 1936.9973307801365],[2516.322509765625 1753.8380126953125 2690.981689453125 1823.2987060546875],0.6355724334716797,AJ06EPD,0.22089292797759172
803,366.0,[2306.4100722468866 1459.5895848314196 2909.1590061128627 2005.2086454930825],[2523.0380859375 1818.992919921875 2708.0859375 1887.9544677734375],0.5312229990959167,GJ06EPD,0.3657949067028748
804,366.0,[2308.259052410224 1466.1749916003928 2912.06964782402 2013.181537329549],[2522.7373046875 1824.5430908203125 2703.76123046875 1892.4473876953125],0.55130535364151,GJ06EPD,0.38896337482506205
805,366.0,[2307.4448782084924 1469.6271228757228 2914.3777527759307 2019.1044038932896],[2524.353515625 1824.718994140625 2709.9384765625 1896.064208984375],0.5890507698059082,GJ06EPD,0.30444104409696043
807,784.0,[873.6455147471341 1346.8659331782505 1504.633296259938 1898.4998968602495],[1089.1392822265625 1714.8878173828125 1280.5709228515625 1776.69580078125],0.6681466102600098,LN15ZZC,0.15592858906026963
817,366.0,[2301.2062087277473 1526.8743206955025 2932.7715264208127 2097.32642112983],[2527.197265625 1898.6092529296875 2727.765869140625 1986.069580078125],0.5493761301040649,GJ06EPD,0.5521490476357527
818,784.0,[836.3420475146143 1402.16905238973 1486.8399662465374 1962.5939587474309],[1061.2607421875 1774.0458984375 1247.1182861328125 1843.2974853515625],0.6298225522041321,LM15ZZC,0.21448536554020098
819,366.0,[2303.372003905315 1541.667143059558 2933.2839612780654 2110.981960098143],[2529.514892578125 1922.7115478515625 2727.05517578125 1992.426025390625],0.5963796973228455,GJ06EPD,0.37061600761960684
820,366.0,[2306.5730377360987 1548.42877036608 2935.890788106125 2118.1998394691614],[2535.11474609375 1922.7711181640625 2728.441162109375 1996.7794189453125],0.5652056336402893,GJ06EPD,0.24510267146511686
821,366.0,[2306.6871855492436 1555.0670399683697 2938.0060972371675 2125.710043166984],[2532.60009765625 1932.535888671875 2729.2333984375 2007.3721923828125],0.6543705463409424,GJ06EPD,0.32490073458758323
822,604.0,[2292.848196918694 1177.9825569990585 2855.4717798913816 1610.2583003896425],[2491.3447265625 1472.778076171875 2646.135498046875 1521.498779296875],0.5768395662307739,OA07CLI,0.47679519422012767
824,604.0,[2293.6124858832763 1184.5932320624763 2855.2341686294667 1622.413904157854],[2501.62548828125 1476.666259765625 2642.777099609375 1526.4332275390625],0.45464473962783813,DA07CLI,0.4457364223297208
829,604.0,[2293.4736921715585 1196.7188282570723 2860.2998962277516 1638.8392938401548],[2496.11669921875 1501.726318359375 2656.26806640625 1551.57421875],0.6474418640136719,OA07CLX,0.24722238477476305
830,366.0,[2310.8130590878745 1604.132138834459 2948.9702676315 2153.011473752381],[2546.034912109375 2000.42724609375 2743.03515625 2071.17431640625],0.6548245549201965,GJ06EPD,0.4078293418973414
831,366.0,[2314.674889203948 1611.4294211584427 2954.1978067444784 2153.1256528768636],[2546.7421875 2008.3992919921875 2745.75732421875 2082.770751953125],0.6280392408370972,GJ06EPD,0.3622202866372951
832,784.0,[762.3015857612177 1473.0894170359347 1448.7750396198858 2053.828577160363],[1006.1304931640625 1857.9532470703125 1200.5364990234375 1925.1807861328125],0.6500013470649719,LM15ZZC,0.41700033497944977
833,366.0,[2315.8546103792696 1621.3854068869705 2959.598059496655 2154.313995644512],[2546.56640625 2020.9530029296875 2745.3896484375 2089.453369140625],0.6386639475822449,GJ06EPD,0.6206772675882083
839,604.0,[2292.2961547863497 1235.7367337861692 2874.32652700192 1681.6276928656944],[2497.514404296875 1538.3035888671875 2667.784423828125 1593.1385498046875],0.5344330668449402,DA07CLA,0.3218352196886095
842,604.0,[2290.3474895459817 1245.9449265156923 2873.0293660521234 1695.8794944501624],[2500.20556640625 1554.70166015625 2671.635498046875 1604.01708984375],0.6941620111465454,OA07CLY,0.3530962399486278
845,604.0,[2290.4213319523765 1256.215779625523 2877.6233287549508 1713.4671497866227],[2498.448486328125 1560.990966796875 2668.05029296875 1612.30517578125],0.6802257299423218,DA07CLI,0.512406542681856
846,784.0,[684.2648701575496 1550.6842147510008 1405.3894082637903 2142.3311159196423],[950.0319213867188 1958.506103515625 1154.224853515625 2020.152587890625],0.622825562953949,LN15ZZC,0.7480068902734157
847,784.0,[681.6209348904049 1556.8575453638648 1405.3184012808115 2147.5258516420813],[951.7529296875 1958.3372802734375 1154.7877197265625 2027.169189453125],0.6088895201683044,LN15ZZC,0.6678209050251261
848,604.0,[2290.0707131001927 1266.188089103481 2882.3283171168105 1724.9931321692122],[2503.403564453125 1575.65087890625 2676.7919921875 1629.3502197265625],0.5700681209564209,OA07CLX,0.8459225438303695
850,604.0,[2293.2953853630415 1273.4106610519075 2887.4733583675934 1735.0296414174863],[2508.58544921875 1580.455078125 2674.859130859375 1636.237060546875],0.5823084115982056,DA07CLX,0.4414469605998585
851,604.0,[2293.765332887611 1276.0288225160882 2889.2525251715456 1740.2210455000284],[2507.661865234375 1587.2568359375 2676.551513671875 1644.72998046875],0.5961704254150391,DA07CLX,0.8916005959526415
852,604.0,[2293.3719449394403 1279.602398567247 2890.9861543351826 1745.3941177293366],[2505.40087890625 1597.0548095703125 2680.96240234375 1648.382568359375],0.6473817229270935,OA07CLX,0.5492908993479831
853,784.0,[630.8018525400355 1586.953869343103 1402.521874606932 2156.647912873592],[928.2002563476562 2010.156494140625 1135.9482421875 2073.40576171875],0.610220730304718,LM15ZZC,0.7122806030219357
856,604.0,[2295.65158326958 1289.719391852977 2903.2670997256123 1766.3169032405035],[2507.336669921875 1609.1514892578125 2679.029296875 1659.1195068359375],0.6842193007469177,DA07CLX,0.38450376019501037
857,604.0,[2293.8861654773577 1291.9565003008447 2903.168275253806 1770.6778352617325],[2508.1767578125 1616.0328369140625 2680.10986328125 1667.5191650390625],0.6682563424110413,OA07CLX,0.1304221136079621
858,604.0,[2292.9615840506217 1295.7769466645686 2903.627309862554 1774.928394430487],[2512.6240234375 1621.0682373046875 2683.364013671875 1671.5635986328125],0.6281566023826599,DA07CLA,0.24247362066094394
859,982.0,[2168.1144884673668 868.2939866067283 2690.012976675447 1382.0687081484757],[2341.150634765625 1236.94677734375 2485.6591796875 1292.1375732421875],0.4810589551925659,ET06VMS,0.2542713704696765
864,982.0,[2164.1696309668537 876.6755320286939 2699.4023229358613 1397.9754276674648],[2357.420166015625 1259.724609375 2486.335205078125 1307.9476318359375],0.5446174740791321,EY09YDS,0.0694719417926631
871,918.0,[2169.316103180472 892.5182550605205 2713.9530740087985 1420.3171530664772],[2355.457275390625 1275.00927734375 2483.486083984375 1322.0615234375],0.2596760094165802,EV06VIS,0.21357954447996289
879,604.0,[2298.5759453945943 1376.4858330766226 2939.871750721513 1887.0532308300992],[2533.43896484375 1726.1492919921875 2717.555419921875 1783.61181640625],0.5099654793739319,DA07CLX,0.5047654688401337
881,998.0,[2140.770573570021 905.2764640254302 2694.3191365721377 1458.4539485851053],[2356.708740234375 1310.42431640625 2494.536865234375 1356.5107421875],0.6037673354148865,EY06VOS,0.12959988868277142
893,1008.0,[2147.918078469345 927.499870856833 2720.321741982241 1486.4760380295295],[2347.145751953125 1338.3409423828125 2496.2373046875 1394.1400146484375],0.5275888442993164,EJ09MIS,0.12363571981241354
909,1008.0,[2122.4089592835808 951.6611666992695 2707.754993192316 1559.5771969848283],[2336.244140625 1395.7823486328125 2487.06591796875 1453.109375],0.5640882253646851,EV09YQS,0.024325206444079886
922,1008.0,[2122.862342431089 982.7531608622786 2732.2176487777933 1607.6787405676396],[2326.12744140625 1447.0255126953125 2490.1591796875 1500.310302734375],0.5635204315185547,EY06VLS,0.21404468061733703
924,604.0,[2349.0916029009813 1614.279598884037 3067.4799388331685 2155.472816456437],[2617.174072265625 2011.4608154296875 2827.79443359375 2074.44091796875],0.5975456833839417,DA07CLX,0.5060001796890075
927,1008.0,[2114.997914555754 997.9379493129709 2746.6410204819326 1631.4553435392581],[2324.8271484375 1472.7498779296875 2485.0322265625 1520.5220947265625],0.5855681300163269,EY06YWS,0.11699290473109383
928,1008.0,[2114.905296633126 1000.7074599849057 2748.030013057821 1639.4158848714637],[2323.87158203125 1473.2537841796875 2487.830810546875 1524.1549072265625],0.6291748285293579,EY09VMS,0.17373873652464464
935,1008.0,[2106.1035755837606 1013.6035710966328 2731.6987671823895 1675.1684850271183],[2319.435302734375 1501.2825927734375 2483.39453125 1553.6416015625],0.6622003316879272,EY06WMS,0.1145603287918515
943,1008.0,[2105.2956035901752 1020.3510800051033 2748.2655447301404 1706.7720862821432],[2316.12109375 1533.7479248046875 2486.5439453125 1593.3282470703125],0.5392823219299316,EV06VVS,0.17629736772626367
974,1106.0,[2064.413008320326 1117.4289151958585 2763.438021453337 1889.709295283434],[2312.422119140625 1691.5579833984375 2503.031005859375 1751.2547607421875],0.686009407043457,EY09VUS,0.15685540852822644
975,1106.0,[2060.0017586516715 1121.1523905130528 2758.907757228856 1895.1215236754504],[2310.63525390625 1697.9150390625 2502.646240234375 1759.1806640625],0.7124706506729126,EY09VIS,0.1487238673788462
977,1106.0,[2066.8747605986937 1135.788812307846 2760.100933146421 1904.4260571295308],[2314.671630859375 1709.6949462890625 2508.167236328125 1766.2001953125],0.7038124799728394,EY09VUS,0.4425711587465759
978,1106.0,[2066.79941592638 1136.3967189512546 2765.6525562147162 1909.1968313027755],[2314.74267578125 1714.149658203125 2507.60693359375 1773.283203125],0.7003158926963806,EY09VMS,0.06579964896362216
983,1106.0,[2061.518405895424 1151.037217486352 2783.470544777672 1944.2699724269023],[2325.286376953125 1745.2054443359375 2515.2548828125 1804.22216796875],0.7323970794677734,EY09VTS,0.1051874073210217
984,1106.0,[2062.856851887941 1180.7029256029045 2788.2447306948416 1962.2608040463683],[2328.168212890625 1752.198486328125 2520.9814453125 1814.246337890625],0.7302125692367554,EY09VOS,0.08096606947223425
986,1106.0,[2061.915290503888 1205.211156730184 2783.1722296842645 1973.2350043046613],[2330.698486328125 1761.39990234375 2527.7646484375 1823.52978515625],0.7203866243362427,EY09VVS,0.42409813336100866
988,1106.0,[2074.814885396561 1227.0581215552415 2790.353217740309 1988.4638139505373],[2335.28271484375 1776.8360595703125 2527.692138671875 1839.6302490234375],0.6721254587173462,EY06VWS,0.21623155616782716
989,1106.0,[2079.082519890412 1240.855987219954 2796.1198044824023 1998.2107587494056],[2338.098388671875 1781.959716796875 2531.74658203125 1845.181640625],0.6762998104095459,EY09VMS,0.1314367945691413
990,1106.0,[2076.295141252315 1244.077073189807 2798.5509394673923 2000.546685235041],[2339.89306640625 1789.1524658203125 2531.915771484375 1849.837646484375],0.6836037039756775,EY09VIS,0.2559255747476433
991,1106.0,[2072.8905771992254 1250.482057745717 2792.727679560557 2004.782044373051],[2336.162109375 1795.614990234375 2531.660888671875 1857.2069091796875],0.7098236680030823,EY09VTS,0.32363538509267153
992,1106.0,[2072.1852153145505 1252.8314052984622 2797.9369845501865 2009.3190828788095],[2339.302490234375 1801.1912841796875 2534.008056640625 1865.492431640625],0.7011978626251221,ER09VMS,0.27532722186187164
993,1106.0,[2069.1144857157215 1222.1702933232964 2800.896955433679 2002.5959382054675],[2340.825439453125 1808.5374755859375 2535.908935546875 1870.8995361328125],0.6819634437561035,EY06VVS,0.14313032192021446
994,1106.0,[2067.1015385448623 1196.52910327863 2800.6957459322734 2001.6715990042103],[2343.475341796875 1809.778564453125 2540.653564453125 1875.579345703125],0.649878978729248,EY09VIS,0.0982133003924295
996,1106.0,[2076.2049532425995 1179.9401415956117 2814.310952963609 2022.9801644462082],[2351.243408203125 1826.0255126953125 2550.4013671875 1892.9088134765625],0.6324677467346191,EY06VTS,0.1502981838029853
997,1106.0,[2082.054440191445 1174.8098550035652 2823.0940763475355 2030.7858137116255],[2351.827392578125 1833.5145263671875 2548.321533203125 1896.6119384765625],0.6944743394851685,EY06VDS,0.40265891588608577
998,1106.0,[2091.452236647059 1192.8236411149153 2839.723109103067 2050.882196804574],[2353.63916015625 1843.1597900390625 2552.9404296875 1904.1507568359375],0.722256600856781,EY05VUS,0.39971938639204424
999,1106.0,[2092.4892738145963 1222.8717099887003 2845.2658105108303 2071.1044101342573],[2353.415283203125 1850.6993408203125 2551.767333984375 1911.05859375],0.6852286458015442,EY09VIS,0.12544406158540808
1000,1106.0,[2085.393967463077 1235.5894019517832 2843.5620846187444 2079.2042230162524],[2355.330322265625 1854.1219482421875 2557.80908203125 1915.0272216796875],0.7072737216949463,EY09VIS,0.38398534108264365
1001,1106.0,[2088.9417875700856 1237.0979253659048 2849.9984570319875 2081.5459608955407],[2356.793701171875 1861.7449951171875 2561.978271484375 1925.7315673828125],0.6230675578117371,EY09WOS,0.3035228518316609
1003,1106.0,[2093.335742253663 1228.6558805999698 2850.2456772229307 2087.4477964947164],[2361.675537109375 1878.26513671875 2558.9423828125 1941.1658935546875],0.6925635933876038,EV09VNS,0.13204455353097536
1005,1106.0,[2101.380754252924 1283.5678160295506 2866.002320178667 2115.3805583008034],[2364.7626953125 1894.7603759765625 2571.609619140625 1957.8358154296875],0.6957809925079346,EY09VMS,0.5308470041812744
1006,1106.0,[2102.4896451065124 1302.0518917871093 2868.643583723884 2120.500694338927],[2364.87890625 1896.9873046875 2572.102294921875 1960.88818359375],0.6821172833442688,EY09VVS,0.17291901850343225
1007,1106.0,[2103.512621564807 1320.4319679311782 2870.4225838478696 2129.58155578057],[2376.525146484375 1904.88134765625 2576.734130859375 1967.804443359375],0.7153523564338684,EY09VMS,0.2560725918042731
1010,1106.0,[2101.289950681187 1348.0132776401244 2877.556664338033 2143.377050036349],[2375.800537109375 1930.3271484375 2581.591552734375 1993.01806640625],0.7230544090270996,EY06VMS,0.19422658324704262
1011,1106.0,[2106.7576663843083 1354.68044100422 2885.391306194735 2148.4005228973733],[2380.0400390625 1936.730712890625 2587.010009765625 2001.2047119140625],0.7341057062149048,EY09VMS,0.4178049363903488
1012,1106.0,[2109.1115560451876 1357.49986773695 2888.7425637149067 2150.880431987876],[2381.008544921875 1942.5823974609375 2586.23974609375 2004.3577880859375],0.7307733297348022,EY09VCS,0.16894140836998245
1013,1106.0,[2109.0442836459224 1358.74236832299 2887.6769379926855 2152.319094228487],[2381.5556640625 1950.511962890625 2593.0498046875 2013.926513671875],0.7239813208580017,EY09VNS,0.657670344732859
1014,1106.0,[2112.808090404171 1348.9766299962205 2892.234792408949 2148.4294797848065],[2385.117431640625 1959.1505126953125 2591.74755859375 2023.285400390625],0.6246531009674072,EY09VNS,0.5113034629182672
1015,1106.0,[2113.060841259135 1352.5333417760905 2891.0264961507633 2150.6338362154847],[2384.7666015625 1965.731689453125 2594.632568359375 2030.9853515625],0.6909948587417603,EY05VNS,0.576539569658611
1016,1106.0,[2115.8294473423507 1368.0474336272016 2892.869886583751 2156.6256127209776],[2386.929931640625 1976.54150390625 2599.708740234375 2039.074951171875],0.7092540264129639,EY09VMS,0.320808173581571
1019,1106.0,[2123.142134968162 1312.959653026844 2918.102735251597 2140.736196261651],[2400.615966796875 1999.280029296875 2608.060791015625 2059.0302734375],0.7260742783546448,EY09VMS,0.6512859380523897
1020,1106.0,[2125.1183522821325 1304.2030254781293 2923.301417767511 2140.6134758315716],[2399.200927734375 2007.422607421875 2614.00634765625 2071.5791015625],0.6489353179931641,EV09VUS,0.07425111859745179
1021,1106.0,[2125.7716249746522 1337.3680739658698 2926.822588699935 2156.5324324177413],[2402.0205078125 2013.08203125 2615.047607421875 2080.59912109375],0.7272469997406006,EY09VMS,0.2530154071041646
1022,1106.0,[2124.602070500279 1305.6051578101747 2925.0029133133808 2140.51477810495],[2409.431396484375 2021.6610107421875 2618.616943359375 2086.029052734375],0.739831268787384,EY06VIS,0.16303948415768726
1024,1106.0,[2130.486221671381 1338.0985087935362 2937.4271117699946 2158.5183638276562],[2415.476806640625 2038.74609375 2625.781494140625 2098.0927734375],0.7379399538040161,EY09VMS,0.15746914088496144
1025,1106.0,[2131.9497375762253 1341.3245295116797 2941.8451023361745 2155.717697832608],[2412.93017578125 2049.57080078125 2626.478759765625 2109.038330078125],0.7211433053016663,EY09VCS,0.3090752350363351
1027,1106.0,[2132.711037869719 1350.0242790950942 2948.620766363655 2155.609674876055],[2421.558837890625 2063.571533203125 2628.9560546875 2126.631591796875],0.7439953684806824,EY06VUS,0.06420805136575329
1028,1106.0,[2133.305588792588 1342.5122763195009 2947.8456218233055 2148.5803871431285],[2424.724853515625 2076.637939453125 2634.046875 2138.482177734375],0.7459494471549988,EY03WNS,0.18584135956534634
1030,1106.0,[2135.3816310536117 1432.3835071148433 2960.9974128521567 2171.5577228820707],[2425.83642578125 2090.626708984375 2641.608642578125 2153.9453125],0.7586048245429993,EV09MTS,0.17504467883607425
1031,1106.0,[2129.1596396569744 1453.533588985394 2962.6670756192 2169.2505810675975],[2432.16162109375 2099.793701171875 2648.81787109375 2157.696044921875],0.7495205998420715,EV09VMS,0.31171752796556235
1104,1016.0,[2116.4523219010625 1127.3198516071243 2784.0279611291817 1790.951186056236],[2381.07568359375 1615.1317138671875 2527.13671875 1670.09814453125],0.4863339960575104,BP63LYI,0.43502485118321527
1110,1016.0,[2118.717752156084 1147.225625360989 2833.0615245826916 1820.2817998275373],[2378.89306640625 1640.8809814453125 2535.1083984375 1697.4979248046875],0.44764968752861023,BP63LYF,0.6278885922986017
1111,1016.0,[2116.8922545095875 1150.3458215658711 2837.301566736305 1825.0099992580763],[2379.826171875 1644.8887939453125 2538.064453125 1698.4178466796875],0.6081123948097229,BP63LYF,0.465634823602781
1112,1016.0,[2113.6342488467453 1154.5967814484466 2838.194736714365 1831.735805423768],[2382.003173828125 1647.629638671875 2551.8173828125 1702.3074951171875],0.7194442749023438,BP63LYH,0.5544376274203923
1115,1016.0,[2113.735932832457 1164.1677844518053 2849.3467858081017 1847.4590847085742],[2387.980224609375 1664.4273681640625 2561.455078125 1718.2706298828125],0.5806872844696045,BP63LYH,0.9195523762571268
1117,1016.0,[2114.6686610290053 1169.252984847807 2851.7811142329874 1859.3357380375041],[2393.776611328125 1669.957763671875 2566.5869140625 1729.171142578125],0.5619581341743469,BP63LYH,0.9300990980695414
1119,1016.0,[2114.3524733986765 1182.42682376036 2859.6445847565005 1872.7523556720907],[2393.95458984375 1686.3394775390625 2572.45166015625 1741.9588623046875],0.6618369221687317,BP63LYH,0.9203905062999912
1126,1016.0,[2124.2171342414895 1206.735758331642 2872.950640570698 1901.7508864445358],[2403.58740234375 1714.1363525390625 2586.11767578125 1779.4508056640625],0.6872804164886475,BP63LYH,0.841857562814548
1130,1016.0,[2133.6805198744037 1222.1824445835823 2887.9899141192896 1931.586091468193],[2412.391845703125 1739.916259765625 2597.3310546875 1800.726318359375],0.7214170098304749,BP63LYH,0.9498539021917479
1132,1016.0,[2131.7091204990534 1228.7589912266342 2887.3296727839065 1946.1297264778298],[2416.404296875 1753.30517578125 2601.3232421875 1811.807373046875],0.7281366586685181,BP63LYH,0.8522511191081836
1133,1016.0,[2134.125699245773 1230.5893315796557 2892.3122322148665 1951.3177528298315],[2420.966552734375 1758.1297607421875 2603.859619140625 1818.629638671875],0.7131521105766296,BP63LYH,0.6337728569400602
1145,1016.0,[2157.804374654269 1293.7530926847337 2937.661001492158 2041.0888813682016],[2438.419677734375 1825.02099609375 2640.4716796875 1893.68408203125],0.7227941155433655,BP63LYH,0.40200971319257434
1146,1016.0,[2155.0270243761533 1298.1702560554509 2936.307596200575 2051.0365409366036],[2439.5224609375 1835.3609619140625 2637.874755859375 1900.2637939453125],0.7299548387527466,BP63LYH,0.829812405332265
1150,1016.0,[2156.7702414397695 1307.1357549628144 2947.0340616637345 2066.4212574411813],[2448.607421875 1858.6875 2642.06787109375 1922.14892578125],0.6870666146278381,BP63LYH,0.8024010169220813
1151,1016.0,[2156.529081362436 1311.218030376889 2952.352515016337 2070.17846485578],[2450.631591796875 1865.765380859375 2650.5322265625 1929.699951171875],0.6239399313926697,BP63LYH,0.5908102513301858
1161,1016.0,[2154.6625733837377 1347.5796115659102 2957.146336626762 2141.000858166706],[2469.78515625 1930.147705078125 2678.192138671875 1998.878173828125],0.7205290198326111,BP63LYH,0.6169630011656345
1164,1016.0,[2161.0138717639616 1359.8718750687333 2963.146313609053 2146.1649740183802],[2478.878173828125 1949.84033203125 2687.351806640625 2015.871826171875],0.6991606950759888,BP63LTH,0.48556006362679294
1174,1016.0,[2183.419768673809 1408.9520232758964 3034.3113781084667 2146.1738990862527],[2504.196533203125 2018.1309814453125 2717.325439453125 2084.8662109375],0.7356089353561401,BP63LYH,0.6539396766071811
1176,1016.0,[2183.584144943111 1418.7259431217708 3048.0508818494973 2145.8606391886638],[2511.36181640625 2035.0433349609375 2720.419189453125 2100.904052734375],0.733390212059021,BP63LYH,0.5286556758128181
1177,1016.0,[2183.4887378608346 1424.6478581938454 3051.509779619081 2146.6873843024946],[2515.0234375 2039.449951171875 2724.24853515625 2104.974853515625],0.7351773977279663,BP63LYH,0.7965934408966929
1180,1016.0,[2187.769507093306 1443.655349145574 3049.7471272833336 2148.0872378104013],[2520.757080078125 2061.50341796875 2734.81103515625 2130.266845703125],0.749944269657135,BP63LYH,0.6721737905570402
1201,1263.0,[2092.2956671374004 1197.5551163062878 2667.7363779285133 1661.4404694398036],[2323.08251953125 1519.3436279296875 2472.3486328125 1571.0277099609375],0.5180104374885559,OC65ZFX,0.12482186465937134
1206,1263.0,[2092.330901089256 1216.7970826769856 2679.791552470328 1683.352583512231],[2310.643798828125 1530.104736328125 2484.5849609375 1596.31640625],0.49763208627700806,VC65ZFX,0.4422386602737903
1208,1263.0,[2089.2856298237716 1223.3179360988602 2679.440827122295 1687.9401408566828],[2311.822509765625 1536.57763671875 2486.03271484375 1599.9844970703125],0.5830433964729309,VC65ZFX,0.16456683942634862
1210,1263.0,[2094.2760360426732 1230.959877881809 2682.462581913029 1693.240549486664],[2308.405517578125 1545.42822265625 2481.3642578125 1606.2335205078125],0.6343267560005188,NG65ZFX,0.23465148240072095
1214,1263.0,[2095.967346068085 1242.044594827761 2685.3583281942056 1712.4335737130646],[2319.7626953125 1568.4503173828125 2487.40673828125 1623.9825439453125],0.6603677272796631,NG65ZFX,0.27014199267101235
1215,1263.0,[2094.7573575555034 1246.43631567975 2684.553402613499 1720.1943029297645],[2312.700439453125 1574.03662109375 2486.969970703125 1631.08056640625],0.6491968035697937,AG65ZFX,0.428835819369631
1217,1263.0,[2095.2323229222866 1251.838495992274 2686.9662460818754 1731.7654857954778],[2313.371337890625 1581.60498046875 2492.252197265625 1641.7763671875],0.6290992498397827,NG65ZFX,0.8577429075453291
1220,1263.0,[2089.545654175366 1262.405830517627 2692.665068761816 1744.9589414866757],[2323.323486328125 1592.4517822265625 2493.853271484375 1649.2987060546875],0.6856448650360107,NG65ZFX,0.19858743848452132
